topic,response,svg_code,score
" 'Warm desert sunset',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""orange"" />

  <!-- Sun -->
  <circle cx=""100"" cy=""60"" r=""30"" fill=""yellow"" />

  <!-- Sand Dunes -->
  <path d=""M0 150 Q50 120 100 150 T200 150 L200 200 L0 200 Z"" fill=""sandybrown"" />

  <!-- Distant Dunes -->
  <path d=""M0 130 Q50 100 100 130 T200 130 L200 200 L0 200 Z"" fill=""peru"" opacity=""0.7"" />

  <!-- Sky Gradient -->
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""lightcoral"" />
      <stop offset=""100%"" stop-color=""orange"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#skyGradient)"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""orange"" />

  <!-- Sun -->
  <circle cx=""100"" cy=""60"" r=""30"" fill=""yellow"" />

  <!-- Sand Dunes -->
  <path d=""M0 150 Q50 120 100 150 T200 150 L200 200 L0 200 Z"" fill=""sandybrown"" />

  <!-- Distant Dunes -->
  <path d=""M0 130 Q50 100 100 130 T200 130 L200 200 L0 200 Z"" fill=""peru"" opacity=""0.7"" />

  <!-- Sky Gradient -->
  <defs>
    <linearGradient id=""skyGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""lightcoral"" />
      <stop offset=""100%"" stop-color=""orange"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#skyGradient)"" />
</svg>",0.9407700896263123
" 'Abstract lines and curves',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g fill=""none"" stroke=""url(#grad1)"" stroke-width=""2"">
    <path d=""M10,10 C50,20 150,20 190,10"" />
    <path d=""M10,50 Q100,100 190,50"" />
    <path d=""M10,90 C50,70 150,110 190,90"" />
    <path d=""M10,130 Q100,150 190,130"" />
    <path d=""M10,170 C50,150 150,190 190,170"" />
  </g>
  <g stroke=""black"" stroke-width=""1"">
    <line x1=""10"" y1=""10"" x2=""190"" y2=""190"" />
    <line x1=""190"" y1=""10"" x2=""10"" y2=""190"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,0);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g fill=""none"" stroke=""url(#grad1)"" stroke-width=""2"">
    <path d=""M10,10 C50,20 150,20 190,10"" />
    <path d=""M10,50 Q100,100 190,50"" />
    <path d=""M10,90 C50,70 150,110 190,90"" />
    <path d=""M10,130 Q100,150 190,130"" />
    <path d=""M10,170 C50,150 150,190 190,170"" />
  </g>
  <g stroke=""black"" stroke-width=""1"">
    <line x1=""10"" y1=""10"" x2=""190"" y2=""190"" />
    <line x1=""190"" y1=""10"" x2=""10"" y2=""190"" />
  </g>
</svg>",0.11762260645627975
" 'Chic sunglasses style',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Left lens -->
  <ellipse cx=""60"" cy=""50"" rx=""30"" ry=""20"" fill=""black"" opacity=""0.7"" />
  <!-- Right lens -->
  <ellipse cx=""140"" cy=""50"" rx=""30"" ry=""20"" fill=""black"" opacity=""0.7"" />
  <!-- Bridge -->
  <line x1=""90"" y1=""50"" x2=""110"" y2=""50"" stroke=""black"" stroke-width=""3"" />
  <!-- Left temple -->
  <line x1=""30"" y1=""50"" x2=""10"" y2=""30"" stroke=""black"" stroke-width=""3"" />
  <!-- Right temple -->
  <line x1=""170"" y1=""50"" x2=""190"" y2=""30"" stroke=""black"" stroke-width=""3"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Left lens -->
  <ellipse cx=""60"" cy=""50"" rx=""30"" ry=""20"" fill=""black"" opacity=""0.7"" />
  <!-- Right lens -->
  <ellipse cx=""140"" cy=""50"" rx=""30"" ry=""20"" fill=""black"" opacity=""0.7"" />
  <!-- Bridge -->
  <line x1=""90"" y1=""50"" x2=""110"" y2=""50"" stroke=""black"" stroke-width=""3"" />
  <!-- Left temple -->
  <line x1=""30"" y1=""50"" x2=""10"" y2=""30"" stroke=""black"" stroke-width=""3"" />
  <!-- Right temple -->
  <line x1=""170"" y1=""50"" x2=""190"" y2=""30"" stroke=""black"" stroke-width=""3"" />
</svg>",1.9896897640592215e-07
" 'Winter snowflakes',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""snowflakeGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""white"" stop-opacity=""1"" />
      <stop offset=""100%"" stop-color=""lightblue"" stop-opacity=""0.8"" />
    </linearGradient>
  </defs>
  <g fill=""url(#snowflakeGradient)"" stroke=""lightblue"" stroke-width=""0.5"">
    <polygon points=""50,10 52,30 50,50 48,30"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(60 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(120 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(180 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(240 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(300 50 50)"" />
  </g>
  <circle cx=""50"" cy=""50"" r=""3"" fill=""lightblue"" />
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""snowflakeGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""white"" stop-opacity=""1"" />
      <stop offset=""100%"" stop-color=""lightblue"" stop-opacity=""0.8"" />
    </linearGradient>
  </defs>
  <g fill=""url(#snowflakeGradient)"" stroke=""lightblue"" stroke-width=""0.5"">
    <polygon points=""50,10 52,30 50,50 48,30"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(60 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(120 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(180 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(240 50 50)"" />
    <polygon points=""50,50 70,52 90,50 70,48"" transform=""rotate(300 50 50)"" />
  </g>
  <circle cx=""50"" cy=""50"" r=""3"" fill=""lightblue"" />
</svg>",0.002037200378254056
" 'Elegant evening gown',","```svg
<svg viewBox=""0 0 100 200"" width=""100"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""gownGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B0000"" />
      <stop offset=""100%"" stop-color=""#FF6347"" />
    </linearGradient>
  </defs>
  <g transform=""translate(50, 20)"">
    <path d=""M-10,0 Q0,-20 10,0 L15,60 Q0,80 -15,60 Z"" fill=""url(#gownGradient)"" />
    <ellipse cx=""0"" cy=""-5"" rx=""8"" ry=""4"" fill=""#8B0000"" />
    <line x1=""-10"" y1=""0"" x2=""-15"" y2=""60"" stroke=""#8B0000"" stroke-width=""1"" />
    <line x1=""10"" y1=""0"" x2=""15"" y2=""60"" stroke=""#8B0000"" stroke-width=""1"" />
  </g>
</svg>
```","<svg viewBox=""0 0 100 200"" width=""100"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""gownGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8B0000"" />
      <stop offset=""100%"" stop-color=""#FF6347"" />
    </linearGradient>
  </defs>
  <g transform=""translate(50, 20)"">
    <path d=""M-10,0 Q0,-20 10,0 L15,60 Q0,80 -15,60 Z"" fill=""url(#gownGradient)"" />
    <ellipse cx=""0"" cy=""-5"" rx=""8"" ry=""4"" fill=""#8B0000"" />
    <line x1=""-10"" y1=""0"" x2=""-15"" y2=""60"" stroke=""#8B0000"" stroke-width=""1"" />
    <line x1=""10"" y1=""0"" x2=""15"" y2=""60"" stroke=""#8B0000"" stroke-width=""1"" />
  </g>
</svg>",5.322364131643553e-07
" 'Tropical beach scene',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""skyblue"" />
  <!-- Ocean -->
  <rect x=""0"" y=""100"" width=""200"" height=""50"" fill=""deepskyblue"" />
  <!-- Sand -->
  <rect x=""0"" y=""150"" width=""200"" height=""50"" fill=""sandybrown"" />
  <!-- Sun -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />
  <!-- Palm Tree Trunk -->
  <rect x=""50"" y=""90"" width=""10"" height=""60"" fill=""saddlebrown"" />
  <!-- Palm Tree Leaves -->
  <polygon points=""55,90 35,70 75,70"" fill=""green"" />
  <polygon points=""55,90 40,60 70,60"" fill=""green"" />
  <polygon points=""55,90 45,50 65,50"" fill=""green"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""skyblue"" />
  <!-- Ocean -->
  <rect x=""0"" y=""100"" width=""200"" height=""50"" fill=""deepskyblue"" />
  <!-- Sand -->
  <rect x=""0"" y=""150"" width=""200"" height=""50"" fill=""sandybrown"" />
  <!-- Sun -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />
  <!-- Palm Tree Trunk -->
  <rect x=""50"" y=""90"" width=""10"" height=""60"" fill=""saddlebrown"" />
  <!-- Palm Tree Leaves -->
  <polygon points=""55,90 35,70 75,70"" fill=""green"" />
  <polygon points=""55,90 40,60 70,60"" fill=""green"" />
  <polygon points=""55,90 45,50 65,50"" fill=""green"" />
</svg>",0.88459712266922
" 'Futuristic cityscape',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />

  <!-- Buildings -->
  <rect x=""20"" y=""80"" width=""30"" height=""120"" fill=""gray"" />
  <rect x=""60"" y=""50"" width=""40"" height=""150"" fill=""darkgray"" />
  <rect x=""110"" y=""70"" width=""30"" height=""130"" fill=""lightgray"" />
  <rect x=""150"" y=""60"" width=""30"" height=""140"" fill=""dimgray"" />

  <!-- Windows -->
  <g fill=""yellow"">
    <!-- Building 1 -->
    <rect x=""25"" y=""90"" width=""5"" height=""5"" />
    <rect x=""35"" y=""90"" width=""5"" height=""5"" />
    <rect x=""25"" y=""100"" width=""5"" height=""5"" />
    <rect x=""35"" y=""100"" width=""5"" height=""5"" />

    <!-- Building 2 -->
    <rect x=""65"" y=""60"" width=""5"" height=""5"" />
    <rect x=""75"" y=""60"" width=""5"" height=""5"" />
    <rect x=""85"" y=""60"" width=""5"" height=""5"" />
    <rect x=""65"" y=""70"" width=""5"" height=""5"" />
    <rect x=""75"" y=""70"" width=""5"" height=""5"" />
    <rect x=""85"" y=""70"" width=""5"" height=""5"" />

    <!-- Building 3 -->
    <rect x=""115"" y=""80"" width=""5"" height=""5"" />
    <rect x=""125"" y=""80"" width=""5"" height=""5"" />
    <rect x=""115"" y=""90"" width=""5"" height=""5"" />
    <rect x=""125"" y=""90"" width=""5"" height=""5"" />

    <!-- Building 4 -->
    <rect x=""155"" y=""70"" width=""5"" height=""5"" />
    <rect x=""165"" y=""70"" width=""5"" height=""5"" />
    <rect x=""155"" y=""80"" width=""5"" height=""5"" />
    <rect x=""165"" y=""80"" width=""5"" height=""5"" />
  </g>

  <!-- Sky elements -->
  <circle cx=""50"" cy=""30"" r=""10"" fill=""white"" opacity=""0.5"" />
  <circle cx=""150"" cy=""20"" r=""15"" fill=""white"" opacity=""0.3"" />

  <!-- Futuristic elements -->
  <line x1=""0"" y1=""150"" x2=""200"" y2=""150"" stroke=""cyan"" stroke-width=""2"" />
  <polyline points=""0,180 50,160 100,180 150,160 200,180"" fill=""none"" stroke=""cyan"" stroke-width=""2"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />

  <!-- Buildings -->
  <rect x=""20"" y=""80"" width=""30"" height=""120"" fill=""gray"" />
  <rect x=""60"" y=""50"" width=""40"" height=""150"" fill=""darkgray"" />
  <rect x=""110"" y=""70"" width=""30"" height=""130"" fill=""lightgray"" />
  <rect x=""150"" y=""60"" width=""30"" height=""140"" fill=""dimgray"" />

  <!-- Windows -->
  <g fill=""yellow"">
    <!-- Building 1 -->
    <rect x=""25"" y=""90"" width=""5"" height=""5"" />
    <rect x=""35"" y=""90"" width=""5"" height=""5"" />
    <rect x=""25"" y=""100"" width=""5"" height=""5"" />
    <rect x=""35"" y=""100"" width=""5"" height=""5"" />

    <!-- Building 2 -->
    <rect x=""65"" y=""60"" width=""5"" height=""5"" />
    <rect x=""75"" y=""60"" width=""5"" height=""5"" />
    <rect x=""85"" y=""60"" width=""5"" height=""5"" />
    <rect x=""65"" y=""70"" width=""5"" height=""5"" />
    <rect x=""75"" y=""70"" width=""5"" height=""5"" />
    <rect x=""85"" y=""70"" width=""5"" height=""5"" />

    <!-- Building 3 -->
    <rect x=""115"" y=""80"" width=""5"" height=""5"" />
    <rect x=""125"" y=""80"" width=""5"" height=""5"" />
    <rect x=""115"" y=""90"" width=""5"" height=""5"" />
    <rect x=""125"" y=""90"" width=""5"" height=""5"" />

    <!-- Building 4 -->
    <rect x=""155"" y=""70"" width=""5"" height=""5"" />
    <rect x=""165"" y=""70"" width=""5"" height=""5"" />
    <rect x=""155"" y=""80"" width=""5"" height=""5"" />
    <rect x=""165"" y=""80"" width=""5"" height=""5"" />
  </g>

  <!-- Sky elements -->
  <circle cx=""50"" cy=""30"" r=""10"" fill=""white"" opacity=""0.5"" />
  <circle cx=""150"" cy=""20"" r=""15"" fill=""white"" opacity=""0.3"" />

  <!-- Futuristic elements -->
  <line x1=""0"" y1=""150"" x2=""200"" y2=""150"" stroke=""cyan"" stroke-width=""2"" />
  <polyline points=""0,180 50,160 100,180 150,160 200,180"" fill=""none"" stroke=""cyan"" stroke-width=""2"" />
</svg>",0.9864990711212158
" 'Bold stripes and polka dots',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background with bold stripes -->
  <defs>
    <linearGradient id=""stripes"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""black"" />
      <stop offset=""50%"" stop-color=""black"" />
      <stop offset=""50%"" stop-color=""white"" />
      <stop offset=""100%"" stop-color=""white"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#stripes)"" />

  <!-- Polka dots -->
  <g fill=""red"" opacity=""0.7"">
    <circle cx=""30"" cy=""30"" r=""10"" />
    <circle cx=""70"" cy=""30"" r=""10"" />
    <circle cx=""110"" cy=""30"" r=""10"" />
    <circle cx=""150"" cy=""30"" r=""10"" />
    <circle cx=""190"" cy=""30"" r=""10"" />
    
    <circle cx=""30"" cy=""70"" r=""10"" />
    <circle cx=""70"" cy=""70"" r=""10"" />
    <circle cx=""110"" cy=""70"" r=""10"" />
    <circle cx=""150"" cy=""70"" r=""10"" />
    <circle cx=""190"" cy=""70"" r=""10"" />
    
    <circle cx=""30"" cy=""110"" r=""10"" />
    <circle cx=""70"" cy=""110"" r=""10"" />
    <circle cx=""110"" cy=""110"" r=""10"" />
    <circle cx=""150"" cy=""110"" r=""10"" />
    <circle cx=""190"" cy=""110"" r=""10"" />
    
    <circle cx=""30"" cy=""150"" r=""10"" />
    <circle cx=""70"" cy=""150"" r=""10"" />
    <circle cx=""110"" cy=""150"" r=""10"" />
    <circle cx=""150"" cy=""150"" r=""10"" />
    <circle cx=""190"" cy=""150"" r=""10"" />
    
    <circle cx=""30"" cy=""190"" r=""10"" />
    <circle cx=""70"" cy=""190"" r=""10"" />
    <circle cx=""110"" cy=""190"" r=""10"" />
    <circle cx=""150"" cy=""190"" r=""10"" />
    <circle cx=""190"" cy=""190"" r=""10"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background with bold stripes -->
  <defs>
    <linearGradient id=""stripes"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""black"" />
      <stop offset=""50%"" stop-color=""black"" />
      <stop offset=""50%"" stop-color=""white"" />
      <stop offset=""100%"" stop-color=""white"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#stripes)"" />

  <!-- Polka dots -->
  <g fill=""red"" opacity=""0.7"">
    <circle cx=""30"" cy=""30"" r=""10"" />
    <circle cx=""70"" cy=""30"" r=""10"" />
    <circle cx=""110"" cy=""30"" r=""10"" />
    <circle cx=""150"" cy=""30"" r=""10"" />
    <circle cx=""190"" cy=""30"" r=""10"" />
    
    <circle cx=""30"" cy=""70"" r=""10"" />
    <circle cx=""70"" cy=""70"" r=""10"" />
    <circle cx=""110"" cy=""70"" r=""10"" />
    <circle cx=""150"" cy=""70"" r=""10"" />
    <circle cx=""190"" cy=""70"" r=""10"" />
    
    <circle cx=""30"" cy=""110"" r=""10"" />
    <circle cx=""70"" cy=""110"" r=""10"" />
    <circle cx=""110"" cy=""110"" r=""10"" />
    <circle cx=""150"" cy=""110"" r=""10"" />
    <circle cx=""190"" cy=""110"" r=""10"" />
    
    <circle cx=""30"" cy=""150"" r=""10"" />
    <circle cx=""70"" cy=""150"" r=""10"" />
    <circle cx=""110"" cy=""150"" r=""10"" />
    <circle cx=""150"" cy=""150"" r=""10"" />
    <circle cx=""190"" cy=""150"" r=""10"" />
    
    <circle cx=""30"" cy=""190"" r=""10"" />
    <circle cx=""70"" cy=""190"" r=""10"" />
    <circle cx=""110"" cy=""190"" r=""10"" />
    <circle cx=""150"" cy=""190"" r=""10"" />
    <circle cx=""190"" cy=""190"" r=""10"" />
  </g>
</svg>",0.9526849389076233
" 'Tranquil ocean waves',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""oceanGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#00c6ff"" />
      <stop offset=""100%"" stop-color=""#0072ff"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#oceanGradient)"" />
  <path d=""M0,60 Q20,50 40,60 T80,60 T120,60 T160,60 T200,60 L200,100 L0,100 Z"" fill=""#ffffff"" opacity=""0.5"" />
  <path d=""M0,70 Q20,60 40,70 T80,70 T120,70 T160,70 T200,70 L200,100 L0,100 Z"" fill=""#ffffff"" opacity=""0.5"" />
  <path d=""M0,80 Q20,70 40,80 T80,80 T120,80 T160,80 T200,80 L200,100 L0,100 Z"" fill=""#ffffff"" opacity=""0.5"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""oceanGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""#00c6ff"" />
      <stop offset=""100%"" stop-color=""#0072ff"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#oceanGradient)"" />
  <path d=""M0,60 Q20,50 40,60 T80,60 T120,60 T160,60 T200,60 L200,100 L0,100 Z"" fill=""#ffffff"" opacity=""0.5"" />
  <path d=""M0,70 Q20,60 40,70 T80,70 T120,70 T160,70 T200,70 L200,100 L0,100 Z"" fill=""#ffffff"" opacity=""0.5"" />
  <path d=""M0,80 Q20,70 40,80 T80,80 T120,80 T160,80 T200,80 L200,100 L0,100 Z"" fill=""#ffffff"" opacity=""0.5"" />
</svg>",0.9774208664894104
" 'Vintage hat collection',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#f0e6d6"" />

  <!-- Hat 1: Bowler Hat -->
  <g transform=""translate(50, 50)"">
    <ellipse cx=""50"" cy=""50"" rx=""50"" ry=""20"" fill=""#4a4a4a"" />
    <ellipse cx=""50"" cy=""40"" rx=""30"" ry=""20"" fill=""#2a2a2a"" />
  </g>

  <!-- Hat 2: Fedora -->
  <g transform=""translate(50, 120)"">
    <ellipse cx=""50"" cy=""50"" rx=""50"" ry=""15"" fill=""#8b4513"" />
    <ellipse cx=""50"" cy=""40"" rx=""30"" ry=""15"" fill=""#a0522d"" />
  </g>

  <!-- Hat 3: Top Hat -->
  <g transform=""translate(120, 50)"">
    <rect x=""20"" y=""20"" width=""60"" height=""40"" fill=""#000000"" />
    <rect x=""10"" y=""60"" width=""80"" height=""10"" fill=""#000000"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#f0e6d6"" />

  <!-- Hat 1: Bowler Hat -->
  <g transform=""translate(50, 50)"">
    <ellipse cx=""50"" cy=""50"" rx=""50"" ry=""20"" fill=""#4a4a4a"" />
    <ellipse cx=""50"" cy=""40"" rx=""30"" ry=""20"" fill=""#2a2a2a"" />
  </g>

  <!-- Hat 2: Fedora -->
  <g transform=""translate(50, 120)"">
    <ellipse cx=""50"" cy=""50"" rx=""50"" ry=""15"" fill=""#8b4513"" />
    <ellipse cx=""50"" cy=""40"" rx=""30"" ry=""15"" fill=""#a0522d"" />
  </g>

  <!-- Hat 3: Top Hat -->
  <g transform=""translate(120, 50)"">
    <rect x=""20"" y=""20"" width=""60"" height=""40"" fill=""#000000"" />
    <rect x=""10"" y=""60"" width=""80"" height=""10"" fill=""#000000"" />
  </g>
</svg>",0.2021666169166565
" 'Sunset over rolling hills',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Sun -->
  <circle cx=""150"" cy=""30"" r=""15"" fill=""orange"" />
  
  <!-- Hills -->
  <path d=""M0 70 Q50 50 100 70 T200 70 L200 100 L0 100 Z"" fill=""green"" />
  
  <!-- Sunset Gradient -->
  <defs>
    <linearGradient id=""sunsetGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""orange"" />
      <stop offset=""100%"" stop-color=""purple"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#sunsetGradient)"" opacity=""0.5"" />
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""lightblue"" />
  
  <!-- Sun -->
  <circle cx=""150"" cy=""30"" r=""15"" fill=""orange"" />
  
  <!-- Hills -->
  <path d=""M0 70 Q50 50 100 70 T200 70 L200 100 L0 100 Z"" fill=""green"" />
  
  <!-- Sunset Gradient -->
  <defs>
    <linearGradient id=""sunsetGradient"" x1=""0"" y1=""0"" x2=""0"" y2=""1"">
      <stop offset=""0%"" stop-color=""orange"" />
      <stop offset=""100%"" stop-color=""purple"" />
    </linearGradient>
  </defs>
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""url(#sunsetGradient)"" opacity=""0.5"" />
</svg>",0.9998132586479187
